scenario_id,db,size,variant,run_no,status,duration_ms,rows_affected,plan_hash,error_type,error_message
r3,mysql,m,idx,2,ok,15028.671,10,971e450e9813,,
r3,mysql,m,idx,3,ok,15011.632,10,b71a009d8413,,
r4,mysql,m,idx,1,ok,6996.181,5,3a772bfc5242,,
r4,mysql,m,idx,2,ok,7098.794,5,3474637ecd7f,,
r4,mysql,m,idx,3,ok,6823.154,5,b7159b23bfae,,
r5,mysql,m,idx,1,ok,833.143,0,52fe6d3653c6,,
r5,mysql,m,idx,2,ok,503.245,0,ba0fd3dec354,,
r5,mysql,m,idx,3,ok,384.265,0,00018397d306,,
r6,mysql,m,idx,1,ok,168.245,20,3d39c26a1b9e,,
r6,mysql,m,idx,2,ok,160.769,20,887be219bda2,,
r6,mysql,m,idx,3,ok,157.626,20,1a00e7d33086,,
c1,mysql,m,idx,1,ok,7.512,25,,,
c1,mysql,m,idx,2,ok,8.130,25,,,
c1,mysql,m,idx,3,ok,7.649,25,,,
c2,mysql,m,idx,1,ok,91.774,50,,,
c2,mysql,m,idx,2,ok,87.114,50,,,
c2,mysql,m,idx,3,ok,170.544,50,,,
c3,mysql,m,idx,1,ok,6.315,25,,,
c3,mysql,m,idx,2,ok,5.327,25,,,
c3,mysql,m,idx,3,ok,5.835,25,,,
c4,mysql,m,idx,1,ok,5.157,25,,,
c4,mysql,m,idx,2,ok,4.252,25,,,
c4,mysql,m,idx,3,ok,5.469,25,,,
c5,mysql,m,idx,1,ok,4.892,25,,,
c5,mysql,m,idx,2,ok,8.094,25,,,
c5,mysql,m,idx,3,ok,6.066,25,,,
c6,mysql,m,idx,1,ok,11.705,25,,,
c6,mysql,m,idx,2,ok,10.085,25,,,
c6,mysql,m,idx,3,ok,9.929,25,,,
u1,mysql,m,idx,1,ok,5.120,1,,,
u1,mysql,m,idx,2,ok,16.030,1,,,
u1,mysql,m,idx,3,ok,9.645,1,,,
u2,mysql,m,idx,1,ok,4457.292,250378,,,
u2,mysql,m,idx,2,ok,4433.440,250378,,,
u2,mysql,m,idx,3,ok,4637.355,250378,,,
u3,mysql,m,idx,1,ok,1.975,20,,,
u3,mysql,m,idx,2,ok,3.412,20,,,
u3,mysql,m,idx,3,ok,2.492,20,,,
u4,mysql,m,idx,1,ok,8.945,100,,,
u4,mysql,m,idx,2,ok,2.785,100,,,
u4,mysql,m,idx,3,ok,3.569,100,,,
u5,mysql,m,idx,1,ok,11.396,2,,,
u5,mysql,m,idx,2,ok,11.948,2,,,
u5,mysql,m,idx,3,ok,9.939,2,,,
u6,mysql,m,idx,1,ok,4583.013,199863,,,
u6,mysql,m,idx,2,ok,4563.448,199863,,,
u6,mysql,m,idx,3,ok,4491.563,199863,,,
d1,mysql,m,idx,1,ok,18.067,23,,,
d1,mysql,m,idx,2,ok,15.508,23,,,
d1,mysql,m,idx,3,ok,13.489,23,,,
d2,mysql,m,idx,1,ok,7.952,90,,,
d2,mysql,m,idx,2,ok,9.321,90,,,
d2,mysql,m,idx,3,ok,10.878,90,,,
d3,mysql,m,idx,1,ok,48.875,2029,,,
d3,mysql,m,idx,2,ok,46.964,2029,,,
d3,mysql,m,idx,3,ok,48.678,2029,,,
d4,mysql,m,idx,1,ok,4.796,1,,,
d4,mysql,m,idx,2,ok,3.526,1,,,
d4,mysql,m,idx,3,ok,5.397,1,,,
d5,mysql,m,idx,1,ok,26884.476,698428,,,
d5,mysql,m,idx,2,ok,27374.357,698428,,,
d5,mysql,m,idx,3,ok,28014.176,698428,,,
d6,mysql,m,idx,1,ok,1175.087,79795,,,
d6,mysql,m,idx,2,ok,1245.692,79795,,,
d6,mysql,m,idx,3,ok,1311.801,79795,,,
smoke,postgres,m,no_idx,1,ok,1.396,1,,,
smoke,postgres,m,no_idx,2,ok,0.628,1,,,
smoke,postgres,m,no_idx,3,ok,0.659,1,,,
r1,postgres,m,no_idx,1,ok,19.738,1,b8fb620fe44d,,
r1,postgres,m,no_idx,2,ok,5.059,1,d1ed3daa2f56,,
r1,postgres,m,no_idx,3,ok,5.092,1,6ad6c6f60010,,
r2,postgres,m,no_idx,1,ok,95.036,61198,57d01dd4742c,,
r2,postgres,m,no_idx,2,ok,74.645,61198,b370ea838482,,
r2,postgres,m,no_idx,3,ok,56.750,61198,030e05b35030,,
r3,postgres,m,no_idx,1,ok,800.477,10,888354a660d9,,
r3,postgres,m,no_idx,2,ok,741.852,10,b57fd6b79613,,
r3,postgres,m,no_idx,3,ok,735.276,10,1d3d675b9d65,,
r4,postgres,m,no_idx,1,ok,232.019,5,334ee7fc1fb1,,
r4,postgres,m,no_idx,2,ok,237.155,5,478b0a9f4a6a,,
r4,postgres,m,no_idx,3,ok,229.191,5,d4bd6ff2476e,,
r5,postgres,m,no_idx,1,ok,173.220,0,f5ed4ab056f8,,
r5,postgres,m,no_idx,2,ok,165.500,0,de2ccd99c18f,,
r5,postgres,m,no_idx,3,ok,221.728,0,84fc8d4454a7,,
r6,postgres,m,no_idx,1,ok,42.943,20,0d5bdfa5b41a,,
r6,postgres,m,no_idx,2,ok,39.762,20,b8f8b8e4f284,,
r6,postgres,m,no_idx,3,ok,45.959,20,29c2a4222400,,
c1,postgres,m,no_idx,1,ok,8.630,25,,,
c1,postgres,m,no_idx,2,ok,5.193,25,,,
c1,postgres,m,no_idx,3,ok,3.802,25,,,
c2,postgres,m,no_idx,1,ok,38.137,50,,,
c2,postgres,m,no_idx,2,ok,38.914,50,,,
c2,postgres,m,no_idx,3,ok,36.589,50,,,
c3,postgres,m,no_idx,1,ok,6.758,25,,,
c3,postgres,m,no_idx,2,ok,5.416,25,,,
c3,postgres,m,no_idx,3,ok,6.043,25,,,
c4,postgres,m,no_idx,1,ok,6.367,25,,,
c4,postgres,m,no_idx,2,ok,6.806,25,,,
c4,postgres,m,no_idx,3,ok,7.235,25,,,
c5,postgres,m,no_idx,1,ok,3.554,25,,,
c5,postgres,m,no_idx,2,ok,4.806,25,,,
c5,postgres,m,no_idx,3,ok,4.636,25,,,
c6,postgres,m,no_idx,1,ok,7.000,25,,,
c6,postgres,m,no_idx,2,ok,5.973,25,,,
c6,postgres,m,no_idx,3,ok,5.969,25,,,
u1,postgres,m,no_idx,1,ok,10.383,1,,,
u1,postgres,m,no_idx,2,ok,12.252,1,,,
u1,postgres,m,no_idx,3,ok,10.111,1,,,
u2,postgres,m,no_idx,1,ok,847.211,250378,,,
u2,postgres,m,no_idx,2,ok,802.709,250378,,,
u2,postgres,m,no_idx,3,ok,903.430,250378,,,
u3,postgres,m,no_idx,1,ok,2.085,20,,,
u3,postgres,m,no_idx,2,ok,2.363,20,,,
u3,postgres,m,no_idx,3,ok,1.849,20,,,
u4,postgres,m,no_idx,1,ok,2.430,100,,,
u4,postgres,m,no_idx,2,ok,1.712,100,,,
u4,postgres,m,no_idx,3,ok,2.519,100,,,
u5,postgres,m,no_idx,1,ok,127.755,2,,,
u5,postgres,m,no_idx,2,ok,119.488,2,,,
u5,postgres,m,no_idx,3,ok,126.982,2,,,
u6,postgres,m,no_idx,1,ok,776.464,199863,,,
u6,postgres,m,no_idx,2,ok,748.667,199863,,,
u6,postgres,m,no_idx,3,ok,723.402,199863,,,
d1,postgres,m,no_idx,1,ok,212.719,23,,,
d1,postgres,m,no_idx,2,ok,192.374,23,,,
d1,postgres,m,no_idx,3,ok,194.961,23,,,
d2,postgres,m,no_idx,1,ok,2404.852,82,,,
d2,postgres,m,no_idx,2,ok,2290.115,82,,,
d2,postgres,m,no_idx,3,ok,2304.658,82,,,
d3,postgres,m,no_idx,1,ok,56.302,2029,,,
d3,postgres,m,no_idx,2,ok,73.156,2029,,,
d3,postgres,m,no_idx,3,ok,53.444,2029,,,
d4,postgres,m,no_idx,1,ok,127.483,1,,,
d4,postgres,m,no_idx,2,ok,131.777,1,,,
d4,postgres,m,no_idx,3,ok,138.059,1,,,
d5,postgres,m,no_idx,1,ok,2587.888,698428,,,
d5,postgres,m,no_idx,2,ok,2703.797,698428,,,
d5,postgres,m,no_idx,3,ok,2605.787,698428,,,
d6,postgres,m,no_idx,1,ok,229.525,79795,,,
d6,postgres,m,no_idx,2,ok,292.666,79795,,,
d6,postgres,m,no_idx,3,ok,288.239,79795,,,
smoke,postgres,m,idx,1,ok,1.354,1,,,
smoke,postgres,m,idx,2,ok,1.002,1,,,
smoke,postgres,m,idx,3,ok,0.851,1,,,
r1,postgres,m,idx,1,ok,1.975,1,89ec7e4d8938,,
r1,postgres,m,idx,2,ok,1.090,1,31d410d14f01,,
r1,postgres,m,idx,3,ok,0.717,1,48e31bf200e0,,
r2,postgres,m,idx,1,ok,183.289,61198,8eb394948482,,
r2,postgres,m,idx,2,ok,72.182,61198,541306d3e2f4,,
r2,postgres,m,idx,3,ok,57.184,61198,3279b289f766,,
r3,postgres,m,idx,1,ok,875.577,10,275a6352c75f,,
r3,postgres,m,idx,2,ok,759.389,10,6b959379dc25,,
r3,postgres,m,idx,3,ok,810.872,10,3e7893547c51,,
r4,postgres,m,idx,1,ok,239.436,5,b2adc9bbbef4,,
r4,postgres,m,idx,2,ok,237.366,5,687aed5b41c2,,
r4,postgres,m,idx,3,ok,235.103,5,d13555f0038c,,
r5,postgres,m,idx,1,ok,179.075,0,553988ab0dcb,,
r5,postgres,m,idx,2,ok,170.573,0,1fe7f2f0d4ff,,
r5,postgres,m,idx,3,ok,167.120,0,de4e9c528a53,,
r6,postgres,m,idx,1,ok,175.261,20,ce28916f3a3d,,
r6,postgres,m,idx,2,ok,85.530,20,b8d9a51ef621,,
r6,postgres,m,idx,3,ok,84.755,20,1473b798b392,,
c1,postgres,m,idx,1,ok,6.075,25,,,
c1,postgres,m,idx,2,ok,5.370,25,,,
c1,postgres,m,idx,3,ok,5.441,25,,,
c2,postgres,m,idx,1,ok,37.840,50,,,
c2,postgres,m,idx,2,ok,36.226,50,,,
c2,postgres,m,idx,3,ok,45.686,50,,,
c3,postgres,m,idx,1,ok,6.065,25,,,
c3,postgres,m,idx,2,ok,7.669,25,,,
c3,postgres,m,idx,3,ok,5.738,25,,,
c4,postgres,m,idx,1,ok,5.433,25,,,
c4,postgres,m,idx,2,ok,9.376,25,,,
c4,postgres,m,idx,3,ok,7.302,25,,,
c5,postgres,m,idx,1,ok,5.467,25,,,
c5,postgres,m,idx,2,ok,3.080,25,,,
c5,postgres,m,idx,3,ok,3.387,25,,,
c6,postgres,m,idx,1,ok,7.379,25,,,
c6,postgres,m,idx,2,ok,5.393,25,,,
c6,postgres,m,idx,3,ok,8.780,25,,,
u1,postgres,m,idx,1,ok,2.451,1,,,
u1,postgres,m,idx,2,ok,2.823,1,,,
u1,postgres,m,idx,3,ok,2.403,1,,,
u2,postgres,m,idx,1,ok,4449.664,250378,,,
u2,postgres,m,idx,2,ok,4456.133,250378,,,
u2,postgres,m,idx,3,ok,4270.225,250378,,,
u3,postgres,m,idx,1,ok,4.964,20,,,
u3,postgres,m,idx,2,ok,3.458,20,,,
u3,postgres,m,idx,3,ok,1.883,20,,,
u4,postgres,m,idx,1,ok,1.963,100,,,
u4,postgres,m,idx,2,ok,1.876,100,,,
u4,postgres,m,idx,3,ok,1.898,100,,,
u5,postgres,m,idx,1,ok,5.258,2,,,
u5,postgres,m,idx,2,ok,4.080,2,,,
u5,postgres,m,idx,3,ok,4.985,2,,,
u6,postgres,m,idx,1,ok,4527.645,199863,,,
u6,postgres,m,idx,2,ok,4575.822,199863,,,
u6,postgres,m,idx,3,ok,4705.738,199863,,,
d1,postgres,m,idx,1,ok,7.020,23,,,
d1,postgres,m,idx,2,ok,7.310,23,,,
d1,postgres,m,idx,3,ok,7.875,23,,,
d2,postgres,m,idx,1,ok,6.661,90,,,
d2,postgres,m,idx,2,ok,5.709,90,,,
d2,postgres,m,idx,3,ok,5.131,90,,,
d3,postgres,m,idx,1,ok,19.513,2029,,,
d3,postgres,m,idx,2,ok,6.212,2029,,,
d3,postgres,m,idx,3,ok,32.915,2029,,,
d4,postgres,m,idx,1,ok,2.076,1,,,
d4,postgres,m,idx,2,ok,3.636,1,,,
d4,postgres,m,idx,3,ok,2.945,1,,,
d5,postgres,m,idx,1,ok,1923.134,698428,,,
d5,postgres,m,idx,2,ok,1839.139,698428,,,
d5,postgres,m,idx,3,ok,1732.769,698428,,,
d6,postgres,m,idx,1,ok,1418.241,79795,,,
d6,postgres,m,idx,2,ok,1460.220,79795,,,
d6,postgres,m,idx,3,ok,1479.030,79795,,,
smoke,mongo,m,no_idx,1,ok,0.282,0,,,
smoke,mongo,m,no_idx,2,ok,0.279,0,,,
smoke,mongo,m,no_idx,3,ok,0.243,0,,,
r1,mongo,m,no_idx,1,ok,36.962,1,1284379940f4,,
r1,mongo,m,no_idx,2,ok,25.360,1,caa7efcb599f,,
r1,mongo,m,no_idx,3,ok,25.556,1,71a983547720,,
r2,mongo,m,no_idx,1,ok,341.961,61198,60f26a2d9e6c,,
r2,mongo,m,no_idx,2,ok,347.383,61198,dda2c376af5b,,
r2,mongo,m,no_idx,3,ok,346.545,61198,e6498cf5a1ac,,
r3,mongo,m,no_idx,1,ok,1567.994,10,40a6941f8496,,
r3,mongo,m,no_idx,2,ok,1560.861,10,01d249bf9232,,
r3,mongo,m,no_idx,3,ok,1522.808,10,5901fa0308f0,,
r4,mongo,m,no_idx,1,ok,24008.876,5,a9db3922117e,,
r4,mongo,m,no_idx,2,ok,23992.955,5,d00d48a63cab,,
r4,mongo,m,no_idx,3,ok,24429.965,5,33547ce59d44,,
r5,mongo,m,no_idx,1,ok,744.203,0,a106536afa39,,
r5,mongo,m,no_idx,2,ok,502.934,0,cafb809102fd,,
r5,mongo,m,no_idx,3,ok,465.925,0,687dcca24f57,,
r6,mongo,m,no_idx,1,ok,4983.747,20,83a05d2baa9d,,
r6,mongo,m,no_idx,2,ok,4926.798,20,88120c9f0cba,,
r6,mongo,m,no_idx,3,ok,4915.824,20,e9e1185aeea8,,
c1,mongo,m,no_idx,1,ok,8.305,25,,,
c1,mongo,m,no_idx,2,ok,4.331,25,,,
c1,mongo,m,no_idx,3,ok,3.672,25,,,
c2,mongo,m,no_idx,1,ok,6.675,25,,,
c2,mongo,m,no_idx,2,ok,7.430,25,,,
c2,mongo,m,no_idx,3,ok,5.553,25,,,
c3,mongo,m,no_idx,1,ok,5.971,25,,,
c3,mongo,m,no_idx,2,ok,7.013,25,,,
c3,mongo,m,no_idx,3,ok,6.736,25,,,
c4,mongo,m,no_idx,1,ok,7.755,25,,,
c4,mongo,m,no_idx,2,ok,7.150,25,,,
c4,mongo,m,no_idx,3,ok,5.619,25,,,
c5,mongo,m,no_idx,1,ok,516.958,100000,,,
c5,mongo,m,no_idx,2,ok,555.820,100000,,,
c5,mongo,m,no_idx,3,ok,508.180,100000,,,
c6,mongo,m,no_idx,1,ok,5126.728,1000000,,,
c6,mongo,m,no_idx,2,ok,5109.120,1000000,,,
c6,mongo,m,no_idx,3,ok,5073.022,1000000,,,
u1,mongo,m,no_idx,1,ok,4.572,1,,,
u1,mongo,m,no_idx,2,ok,4.225,1,,,
u1,mongo,m,no_idx,3,ok,5.787,1,,,
u2,mongo,m,no_idx,1,ok,1447.600,250378,,,
u2,mongo,m,no_idx,2,ok,1342.116,250378,,,
u2,mongo,m,no_idx,3,ok,1297.701,250378,,,
u3,mongo,m,no_idx,1,ok,6.304,20,,,
u3,mongo,m,no_idx,2,ok,4.999,20,,,
u3,mongo,m,no_idx,3,ok,6.995,20,,,
u4,mongo,m,no_idx,1,ok,9.118,100,,,
u4,mongo,m,no_idx,2,ok,5.410,100,,,
u4,mongo,m,no_idx,3,ok,10.062,100,,,
u5,mongo,m,no_idx,1,ok,5.408,1,,,
u5,mongo,m,no_idx,2,ok,4.135,1,,,
u5,mongo,m,no_idx,3,ok,5.154,1,,,
u6,mongo,m,no_idx,1,ok,1224.930,199863,,,
u6,mongo,m,no_idx,2,ok,1130.675,199863,,,
u6,mongo,m,no_idx,3,ok,1123.607,199863,,,
d1,mongo,m,no_idx,1,ok,405.383,11,,,
d1,mongo,m,no_idx,2,ok,339.891,11,,,
d1,mongo,m,no_idx,3,ok,357.533,11,,,
d2,mongo,m,no_idx,1,ok,847.931,249033,,,
d2,mongo,m,no_idx,2,ok,759.810,249033,,,
d2,mongo,m,no_idx,3,ok,814.315,249033,,,
d3,mongo,m,no_idx,1,ok,399.666,2029,,,
d3,mongo,m,no_idx,2,ok,411.616,2029,,,
d3,mongo,m,no_idx,3,ok,347.323,2029,,,
d4,mongo,m,no_idx,1,ok,1794.920,24979,,,
d4,mongo,m,no_idx,2,ok,1791.879,24979,,,
d4,mongo,m,no_idx,3,ok,1795.602,24979,,,
d5,mongo,m,no_idx,1,ok,3524.235,608807,,,
d5,mongo,m,no_idx,2,ok,3592.687,608807,,,
d5,mongo,m,no_idx,3,ok,3745.151,608807,,,
d6,mongo,m,no_idx,1,ok,1145.737,199863,,,
d6,mongo,m,no_idx,2,ok,1103.423,199863,,,
d6,mongo,m,no_idx,3,ok,1131.104,199863,,,
smoke,mongo,m,idx,1,ok,0.856,0,,,
smoke,mongo,m,idx,2,ok,0.497,0,,,
smoke,mongo,m,idx,3,ok,0.566,0,,,
r1,mongo,m,idx,1,ok,3.787,1,47c72e89b7fe,,
r1,mongo,m,idx,2,ok,1.474,1,47c72e89b7fe,,
r1,mongo,m,idx,3,ok,2.327,1,47c72e89b7fe,,
r2,mongo,m,idx,1,ok,139.565,61198,89b2b738143a,,
r2,mongo,m,idx,2,ok,135.504,61198,aaedad932321,,
r2,mongo,m,idx,3,ok,128.929,61198,96fc69ea0979,,
r3,mongo,m,idx,1,ok,1582.257,10,9f04868e338b,,
r3,mongo,m,idx,2,ok,1611.403,10,1baf4d23e286,,
r3,mongo,m,idx,3,ok,1532.414,10,7dfc1b991413,,
r4,mongo,m,idx,1,ok,23949.776,5,c3201dcce0f6,,
r4,mongo,m,idx,2,ok,24194.716,5,e9751313a3d3,,
r4,mongo,m,idx,3,ok,24430.477,5,a27a70842726,,
r5,mongo,m,idx,1,ok,600.699,0,b2325a383e4f,,
r5,mongo,m,idx,2,ok,475.621,0,4b7072dec8e5,,
r5,mongo,m,idx,3,ok,449.512,0,bca28e6c5cc5,,
r6,mongo,m,idx,1,ok,287.509,20,6fceab0fe4c1,,
r6,mongo,m,idx,2,ok,282.158,20,bcb83f45b438,,
r6,mongo,m,idx,3,ok,275.006,20,9ed37fb8ea73,,
c1,mongo,m,idx,1,ok,3.806,25,,,
c1,mongo,m,idx,2,ok,4.084,25,,,
c1,mongo,m,idx,3,ok,4.090,25,,,
c2,mongo,m,idx,1,ok,10.191,25,,,
c2,mongo,m,idx,2,ok,11.884,25,,,
c2,mongo,m,idx,3,ok,10.854,25,,,
c3,mongo,m,idx,1,ok,7.345,25,,,
c3,mongo,m,idx,2,ok,9.424,25,,,
c3,mongo,m,idx,3,ok,8.594,25,,,
c4,mongo,m,idx,1,ok,3.032,25,,,
c4,mongo,m,idx,2,ok,2.512,25,,,
c4,mongo,m,idx,3,ok,2.184,25,,,
c5,mongo,m,idx,1,ok,735.299,100000,,,
c5,mongo,m,idx,2,ok,721.897,100000,,,
c5,mongo,m,idx,3,ok,785.567,100000,,,
c6,mongo,m,idx,1,ok,11887.679,1000000,,,
c6,mongo,m,idx,2,ok,11392.716,1000000,,,
c6,mongo,m,idx,3,ok,11601.796,1000000,,,
u1,mongo,m,idx,1,ok,3.893,1,,,
u1,mongo,m,idx,2,ok,3.603,1,,,
u1,mongo,m,idx,3,ok,3.778,1,,,
u2,mongo,m,idx,1,ok,2096.073,250378,,,
u2,mongo,m,idx,2,ok,2107.263,250378,,,
u2,mongo,m,idx,3,ok,2134.099,250378,,,
u3,mongo,m,idx,1,ok,2.686,20,,,
u3,mongo,m,idx,2,ok,1.903,20,,,
u3,mongo,m,idx,3,ok,2.007,20,,,
u4,mongo,m,idx,1,ok,1.773,100,,,
u4,mongo,m,idx,2,ok,2.010,100,,,
u4,mongo,m,idx,3,ok,1.802,100,,,
u5,mongo,m,idx,1,ok,2.243,1,,,
u5,mongo,m,idx,2,ok,2.554,1,,,
u5,mongo,m,idx,3,ok,2.174,1,,,
u6,mongo,m,idx,1,ok,1263.608,199863,,,
u6,mongo,m,idx,2,ok,1206.030,199863,,,
u6,mongo,m,idx,3,ok,1215.480,199863,,,
d1,mongo,m,idx,1,ok,17.720,11,,,
d1,mongo,m,idx,2,ok,17.834,11,,,
d1,mongo,m,idx,3,ok,16.570,11,,,
d2,mongo,m,idx,1,ok,5033.795,249033,,,
d2,mongo,m,idx,2,ok,5394.402,249033,,,
d2,mongo,m,idx,3,ok,5340.043,249033,,,
d3,mongo,m,idx,1,ok,234.868,2029,,,
d3,mongo,m,idx,2,ok,95.799,2029,,,
d3,mongo,m,idx,3,ok,200.792,2029,,,
d4,mongo,m,idx,1,ok,2042.902,24979,,,
d4,mongo,m,idx,2,ok,2079.767,24979,,,
d4,mongo,m,idx,3,ok,2070.872,24979,,,
d5,mongo,m,idx,1,ok,10051.983,608807,,,
d5,mongo,m,idx,2,ok,10071.358,608807,,,
d5,mongo,m,idx,3,ok,10177.742,608807,,,
d6,mongo,m,idx,1,ok,1245.180,199863,,,
d6,mongo,m,idx,2,ok,1200.988,199863,,,
d6,mongo,m,idx,3,ok,1236.988,199863,,,
smoke,redis,m,no_idx,1,ok,4.603,0,,,
smoke,redis,m,no_idx,2,ok,0.306,0,,,
smoke,redis,m,no_idx,3,ok,0.332,0,,,
r1,redis,m,no_idx,1,ok,1.522,1,,,
r1,redis,m,no_idx,2,ok,1.314,1,,,
r1,redis,m,no_idx,3,ok,1.050,1,,,
r2,redis,m,no_idx,1,skipped,,,,UnsupportedScenario,r2 is not supported for redis
r2,redis,m,no_idx,2,skipped,,,,UnsupportedScenario,r2 is not supported for redis
r2,redis,m,no_idx,3,skipped,,,,UnsupportedScenario,r2 is not supported for redis
r3,redis,m,no_idx,1,skipped,,,,UnsupportedScenario,r3 is not supported for redis
r3,redis,m,no_idx,2,skipped,,,,UnsupportedScenario,r3 is not supported for redis
r3,redis,m,no_idx,3,skipped,,,,UnsupportedScenario,r3 is not supported for redis
r4,redis,m,no_idx,1,skipped,,,,UnsupportedScenario,r4 is not supported for redis
r4,redis,m,no_idx,2,skipped,,,,UnsupportedScenario,r4 is not supported for redis
r4,redis,m,no_idx,3,skipped,,,,UnsupportedScenario,r4 is not supported for redis
r5,redis,m,no_idx,1,skipped,,,,UnsupportedScenario,r5 is not supported for redis
