scenario_id,db,size,variant,run_no,status,duration_ms,rows_affected,plan_hash,error_type,error_message
d5,postgres,l,idx,3,ok,0.756,0,,,
d6,postgres,l,idx,1,ok,1.027,0,,,
d6,postgres,l,idx,2,ok,0.452,0,,,
d6,postgres,l,idx,3,ok,0.585,0,,,
smoke,mongo,l,no_idx,1,ok,1.688,0,,,
smoke,mongo,l,no_idx,2,ok,0.236,0,,,
smoke,mongo,l,no_idx,3,ok,0.202,0,,,
r1,mongo,l,no_idx,1,ok,85.478,1,9f4b4791acfd,,
r1,mongo,l,no_idx,2,ok,55.750,1,4f40b687a131,,
r1,mongo,l,no_idx,3,ok,51.477,1,16ffb21cf355,,
r2,mongo,l,no_idx,1,ok,4659.640,608779,133f0f007555,,
r2,mongo,l,no_idx,2,ok,4027.857,608779,d5ef342a5ece,,
r2,mongo,l,no_idx,3,ok,3804.636,608779,b4a22abe86c7,,
r3,mongo,l,no_idx,1,ok,18016.626,10,fd31173318fa,,
r3,mongo,l,no_idx,2,ok,18710.595,10,81c589778dc5,,
r3,mongo,l,no_idx,3,ok,18251.835,10,04fd13af8e91,,
r4,mongo,l,no_idx,1,ok,280617.419,5,1368fa141306,,
r4,mongo,l,no_idx,2,ok,267301.340,5,093cf9d58410,,
r4,mongo,l,no_idx,3,ok,269929.490,5,722858a96757,,
r5,mongo,l,no_idx,1,ok,716.443,0,c1c8d6879d07,,
r5,mongo,l,no_idx,2,ok,479.933,0,a02a2adbcf53,,
r5,mongo,l,no_idx,3,ok,480.758,0,498bbf2ba7f2,,
r6,mongo,l,no_idx,1,ok,5045.694,20,db20e3f0ca03,,
r6,mongo,l,no_idx,2,ok,5036.625,20,0fa605c0d451,,
r6,mongo,l,no_idx,3,ok,4965.003,20,20af93adae08,,
c1,mongo,l,no_idx,1,ok,7.967,25,,,
c1,mongo,l,no_idx,2,failed,,,,BulkWriteError,"batch op errors occurred, full error: {'writeErrors': [{'index': 0, 'code': 11000, 'errmsg': 'E11000 duplicate key error collection: ecommerce_db.customers index: _id_ dup key: { _id: 9000000 }', 'keyPattern': {'_id': 1}, 'keyValue': {'_id'"
c1,mongo,l,no_idx,3,failed,,,,BulkWriteError,"batch op errors occurred, full error: {'writeErrors': [{'index': 0, 'code': 11000, 'errmsg': 'E11000 duplicate key error collection: ecommerce_db.customers index: _id_ dup key: { _id: 9000000 }', 'keyPattern': {'_id': 1}, 'keyValue': {'_id'"
c2,mongo,l,no_idx,1,failed,,,,BulkWriteError,"batch op errors occurred, full error: {'writeErrors': [{'index': 0, 'code': 11000, 'errmsg': 'E11000 duplicate key error collection: ecommerce_db.orders index: _id_ dup key: { _id: 9000000 }', 'keyPattern': {'_id': 1}, 'keyValue': {'_id': 9"
c2,mongo,l,no_idx,2,failed,,,,BulkWriteError,"batch op errors occurred, full error: {'writeErrors': [{'index': 0, 'code': 11000, 'errmsg': 'E11000 duplicate key error collection: ecommerce_db.orders index: _id_ dup key: { _id: 9000000 }', 'keyPattern': {'_id': 1}, 'keyValue': {'_id': 9"
c2,mongo,l,no_idx,3,failed,,,,BulkWriteError,"batch op errors occurred, full error: {'writeErrors': [{'index': 0, 'code': 11000, 'errmsg': 'E11000 duplicate key error collection: ecommerce_db.orders index: _id_ dup key: { _id: 9000000 }', 'keyPattern': {'_id': 1}, 'keyValue': {'_id': 9"
c3,mongo,l,no_idx,1,ok,1.300,25,,,
c3,mongo,l,no_idx,2,failed,,,,BulkWriteError,"batch op errors occurred, full error: {'writeErrors': [{'index': 0, 'code': 11000, 'errmsg': 'E11000 duplicate key error collection: ecommerce_db.reviews index: _id_ dup key: { _id: 9000000 }', 'keyPattern': {'_id': 1}, 'keyValue': {'_id': "
c3,mongo,l,no_idx,3,failed,,,,BulkWriteError,"batch op errors occurred, full error: {'writeErrors': [{'index': 0, 'code': 11000, 'errmsg': 'E11000 duplicate key error collection: ecommerce_db.reviews index: _id_ dup key: { _id: 9000000 }', 'keyPattern': {'_id': 1}, 'keyValue': {'_id': "
c4,mongo,l,no_idx,1,ok,0.926,25,,,
c4,mongo,l,no_idx,2,failed,,,,BulkWriteError,"batch op errors occurred, full error: {'writeErrors': [{'index': 0, 'code': 11000, 'errmsg': 'E11000 duplicate key error collection: ecommerce_db.products index: _id_ dup key: { _id: 9000000 }', 'keyPattern': {'_id': 1}, 'keyValue': {'_id':"
c4,mongo,l,no_idx,3,failed,,,,BulkWriteError,"batch op errors occurred, full error: {'writeErrors': [{'index': 0, 'code': 11000, 'errmsg': 'E11000 duplicate key error collection: ecommerce_db.products index: _id_ dup key: { _id: 9000000 }', 'keyPattern': {'_id': 1}, 'keyValue': {'_id':"
c5,mongo,l,no_idx,1,ok,1529.847,200025,,,
c5,mongo,l,no_idx,2,ok,1459.424,200025,,,
c5,mongo,l,no_idx,3,ok,1267.446,200025,,,
c6,mongo,l,no_idx,1,ok,58490.234,10000000,,,
c6,mongo,l,no_idx,2,ok,56617.844,10000000,,,
c6,mongo,l,no_idx,3,ok,55652.207,10000000,,,
u1,mongo,l,no_idx,1,ok,2.617,1,,,
u1,mongo,l,no_idx,2,ok,9.642,0,,,
u1,mongo,l,no_idx,3,ok,2.049,0,,,
u2,mongo,l,no_idx,1,ok,14022.327,2499723,,,
u2,mongo,l,no_idx,2,ok,3605.701,0,,,
u2,mongo,l,no_idx,3,ok,3279.068,0,,,
u3,mongo,l,no_idx,1,ok,1.245,45,,,
u3,mongo,l,no_idx,2,ok,1.183,45,,,
u3,mongo,l,no_idx,3,ok,0.765,45,,,
u4,mongo,l,no_idx,1,ok,1.555,125,,,
u4,mongo,l,no_idx,2,ok,0.888,0,,,
u4,mongo,l,no_idx,3,ok,0.858,0,,,
u5,mongo,l,no_idx,1,ok,1.518,1,,,
u5,mongo,l,no_idx,2,ok,1.091,1,,,
u5,mongo,l,no_idx,3,ok,1.539,1,,,
u6,mongo,l,no_idx,1,ok,11953.603,1999093,,,
u6,mongo,l,no_idx,2,ok,3445.947,0,,,
u6,mongo,l,no_idx,3,ok,3436.324,0,,,
d1,mongo,l,no_idx,1,ok,338.986,28,,,
d1,mongo,l,no_idx,2,ok,303.782,6,,,
d1,mongo,l,no_idx,3,ok,311.114,7,,,
d2,mongo,l,no_idx,1,ok,8091.322,2496936,,,
d2,mongo,l,no_idx,2,ok,2666.328,0,,,
d2,mongo,l,no_idx,3,ok,2496.062,0,,,
d3,mongo,l,no_idx,1,ok,321.439,2041,,,
d3,mongo,l,no_idx,2,ok,306.813,0,,,
d3,mongo,l,no_idx,3,ok,307.220,0,,,
d4,mongo,l,no_idx,1,ok,36376.677,7503064,,,
d4,mongo,l,no_idx,2,ok,12815.388,0,,,
d4,mongo,l,no_idx,3,ok,12793.309,0,,,
d5,mongo,l,no_idx,1,ok,22924.691,3272602,,,
d5,mongo,l,no_idx,2,ok,0.718,0,,,
d5,mongo,l,no_idx,3,ok,0.536,0,,,
d6,mongo,l,no_idx,1,ok,2458.983,0,,,
d6,mongo,l,no_idx,2,ok,2460.646,0,,,
d6,mongo,l,no_idx,3,ok,2462.378,0,,,
smoke,mongo,l,idx,1,ok,0.707,0,,,
smoke,mongo,l,idx,2,ok,0.876,0,,,
smoke,mongo,l,idx,3,ok,1.045,0,,,
r1,mongo,l,idx,1,ok,4.274,1,4404aef54e18,,
r1,mongo,l,idx,2,ok,0.823,1,4404aef54e18,,
r1,mongo,l,idx,3,ok,0.815,1,4404aef54e18,,
r2,mongo,l,idx,1,ok,978.439,457125,24afedd2eeb2,,
r2,mongo,l,idx,2,ok,901.791,457125,5f9505a6c8a5,,
r2,mongo,l,idx,3,ok,841.574,457125,6e902fd919aa,,
r3,mongo,l,idx,1,ok,11537.073,10,3e810a173f15,,
r3,mongo,l,idx,2,ok,11678.120,10,7cfd0fde8892,,
r3,mongo,l,idx,3,ok,12815.021,10,b91f462461b6,,
r4,mongo,l,idx,1,ok,157946.719,4,260f3f4dbaee,,
r4,mongo,l,idx,2,ok,152307.428,4,1296bc7bdfb5,,
r4,mongo,l,idx,3,ok,149128.192,4,a468340fa17f,,
r5,mongo,l,idx,1,ok,831.612,0,b3756b7f50bd,,
r5,mongo,l,idx,2,ok,400.336,0,286fc7350dc8,,
r5,mongo,l,idx,3,ok,531.669,0,161c2a121d27,,
r6,mongo,l,idx,1,ok,424.834,20,8a105f4d2f79,,
r6,mongo,l,idx,2,ok,504.362,20,d57597d39554,,
r6,mongo,l,idx,3,ok,363.340,20,e36efa7fc1e6,,
c1,mongo,l,idx,1,failed,,,,BulkWriteError,"batch op errors occurred, full error: {'writeErrors': [{'index': 0, 'code': 11000, 'errmsg': 'E11000 duplicate key error collection: ecommerce_db.customers index: _id_ dup key: { _id: 9000000 }', 'keyPattern': {'_id': 1}, 'keyValue': {'_id'"
c1,mongo,l,idx,2,failed,,,,BulkWriteError,"batch op errors occurred, full error: {'writeErrors': [{'index': 0, 'code': 11000, 'errmsg': 'E11000 duplicate key error collection: ecommerce_db.customers index: _id_ dup key: { _id: 9000000 }', 'keyPattern': {'_id': 1}, 'keyValue': {'_id'"
c1,mongo,l,idx,3,failed,,,,BulkWriteError,"batch op errors occurred, full error: {'writeErrors': [{'index': 0, 'code': 11000, 'errmsg': 'E11000 duplicate key error collection: ecommerce_db.customers index: _id_ dup key: { _id: 9000000 }', 'keyPattern': {'_id': 1}, 'keyValue': {'_id'"
c2,mongo,l,idx,1,failed,,,,BulkWriteError,"batch op errors occurred, full error: {'writeErrors': [{'index': 0, 'code': 11000, 'errmsg': 'E11000 duplicate key error collection: ecommerce_db.orders index: _id_ dup key: { _id: 9000000 }', 'keyPattern': {'_id': 1}, 'keyValue': {'_id': 9"
c2,mongo,l,idx,2,failed,,,,BulkWriteError,"batch op errors occurred, full error: {'writeErrors': [{'index': 0, 'code': 11000, 'errmsg': 'E11000 duplicate key error collection: ecommerce_db.orders index: _id_ dup key: { _id: 9000000 }', 'keyPattern': {'_id': 1}, 'keyValue': {'_id': 9"
c2,mongo,l,idx,3,failed,,,,BulkWriteError,"batch op errors occurred, full error: {'writeErrors': [{'index': 0, 'code': 11000, 'errmsg': 'E11000 duplicate key error collection: ecommerce_db.orders index: _id_ dup key: { _id: 9000000 }', 'keyPattern': {'_id': 1}, 'keyValue': {'_id': 9"
c3,mongo,l,idx,1,ok,63.368,25,,,
