scenario_id,db,size,variant,runs,ok_runs,failed_runs,skipped_runs,failure_rate,mean_ms,stdev_ms,min_ms,p50_ms,p95_ms,max_ms,bootstrap_mean_low_ms,bootstrap_mean_high_ms
c1,redis,s,idx,3,3,0,0,0.000,2.631,1.281,1.739,2.055,3.895,4.099,1.739,4.099
c1,redis,s,no_idx,3,3,0,0,0.000,2.229,0.121,2.153,2.165,2.348,2.368,2.153,2.368
c2,mongo,l,idx,3,0,3,0,1.000,,,,,,,,
c2,mongo,l,no_idx,3,0,3,0,1.000,,,,,,,,
c2,mongo,m,idx,3,3,0,0,0.000,10.976,0.853,10.191,10.854,11.781,11.884,10.191,11.884
c2,mongo,m,no_idx,3,3,0,0,0.000,6.553,0.944,5.553,6.675,7.354,7.430,5.553,7.430
c2,mongo,s,idx,3,3,0,0,0.000,11.255,3.653,8.217,10.240,14.801,15.308,8.217,15.308
c2,mongo,s,no_idx,3,3,0,0,0.000,3.429,0.329,3.049,3.613,3.624,3.625,3.049,3.625
c2,mysql,l,idx,3,3,0,0,0.000,83.829,9.263,76.004,81.425,92.794,94.057,76.004,94.057
c2,mysql,l,no_idx,3,3,0,0,0.000,149.779,15.320,140.603,141.270,164.845,167.465,140.603,167.465
c2,mysql,m,idx,3,3,0,0,0.000,116.477,46.881,87.114,91.774,162.667,170.544,87.114,170.544
c2,mysql,m,no_idx,3,3,0,0,0.000,135.590,34.043,96.297,154.246,156.029,156.227,96.297,156.227
c2,mysql,s,idx,3,3,0,0,0.000,81.867,4.350,77.085,82.928,85.322,85.588,77.085,85.588
c2,mysql,s,no_idx,3,3,0,0,0.000,97.952,31.299,76.217,83.814,128.825,133.826,76.217,133.826
c2,postgres,l,idx,3,3,0,0,0.000,31.453,1.458,29.771,32.229,32.346,32.359,29.771,32.359
c2,postgres,l,no_idx,3,3,0,0,0.000,36.547,7.617,30.435,34.127,43.985,45.080,30.435,45.080
c2,postgres,m,idx,3,3,0,0,0.000,39.917,5.061,36.226,37.840,44.901,45.686,36.226,45.686
c2,postgres,m,no_idx,3,3,0,0,0.000,37.880,1.184,36.589,38.137,38.836,38.914,36.589,38.914
c2,postgres,s,idx,3,3,0,0,0.000,39.407,3.764,36.888,37.599,43.120,43.734,36.888,43.734
c2,postgres,s,no_idx,3,3,0,0,0.000,46.300,8.497,36.851,48.739,52.854,53.311,36.851,53.311
c2,redis,l,idx,3,3,0,0,0.000,0.438,0.070,0.385,0.412,0.507,0.517,0.385,0.517
c2,redis,l,no_idx,3,3,0,0,0.000,0.742,0.126,0.630,0.718,0.862,0.878,0.630,0.878
c2,redis,m,idx,3,3,0,0,0.000,5.079,1.383,3.529,5.518,6.122,6.189,3.529,6.189
c2,redis,m,no_idx,3,3,0,0,0.000,3.616,0.257,3.327,3.702,3.806,3.818,3.327,3.818
c2,redis,s,idx,3,3,0,0,0.000,1.935,0.242,1.656,2.068,2.080,2.081,1.656,2.081
c2,redis,s,no_idx,3,3,0,0,0.000,2.034,0.172,1.840,2.095,2.161,2.168,1.840,2.168
c3,mongo,l,idx,3,1,2,0,0.667,63.368,0.000,63.368,63.368,63.368,63.368,63.368,63.368
c3,mongo,l,no_idx,3,1,2,0,0.667,1.300,0.000,1.300,1.300,1.300,1.300,1.300,1.300
c3,mongo,m,idx,3,3,0,0,0.000,8.454,1.047,7.345,8.594,9.341,9.424,7.345,9.424
c3,mongo,m,no_idx,3,3,0,0,0.000,6.573,0.540,5.971,6.736,6.985,7.013,5.971,7.013
c3,mongo,s,idx,3,3,0,0,0.000,4.760,0.608,4.282,4.555,5.355,5.444,4.282,5.444
c3,mongo,s,no_idx,3,3,0,0,0.000,3.193,0.396,2.924,3.007,3.583,3.647,2.924,3.647
c3,mysql,l,idx,3,3,0,0,0.000,5.567,3.428,3.395,3.787,8.945,9.518,3.395,9.518
c3,mysql,l,no_idx,3,3,0,0,0.000,84.141,72.855,6.190,95.718,145.034,150.514,6.190,150.514
c3,mysql,m,idx,3,3,0,0,0.000,5.826,0.494,5.327,5.835,6.267,6.315,5.327,6.315
c3,mysql,m,no_idx,3,3,0,0,0.000,8.110,3.654,3.893,10.077,10.331,10.359,3.893,10.359
c3,mysql,s,idx,3,3,0,0,0.000,4.712,0.794,4.218,4.289,5.494,5.628,4.218,5.628
c3,mysql,s,no_idx,3,3,0,0,0.000,5.872,1.931,4.005,5.750,7.651,7.862,4.005,7.862
c3,postgres,l,idx,3,3,0,0,0.000,2.767,0.366,2.477,2.646,3.126,3.179,2.477,3.179
c3,postgres,l,no_idx,3,3,0,0,0.000,2.742,0.345,2.344,2.932,2.949,2.951,2.344,2.951
c3,postgres,m,idx,3,3,0,0,0.000,6.491,1.033,5.738,6.065,7.509,7.669,5.738,7.669
c3,postgres,m,no_idx,3,3,0,0,0.000,6.072,0.671,5.416,6.043,6.686,6.758,5.416,6.758
c3,postgres,s,idx,3,3,0,0,0.000,5.944,0.665,5.181,6.249,6.387,6.402,5.181,6.402
c3,postgres,s,no_idx,3,3,0,0,0.000,6.340,0.868,5.475,6.335,7.122,7.210,5.475,7.210
c3,redis,l,idx,3,3,0,0,0.000,0.616,0.092,0.510,0.666,0.671,0.672,0.510,0.672
c3,redis,l,no_idx,3,3,0,0,0.000,1.801,0.895,0.997,1.640,2.653,2.766,0.997,2.766
c3,redis,m,idx,3,3,0,0,0.000,3.941,0.843,3.164,3.821,4.736,4.838,3.164,4.838
c3,redis,m,no_idx,3,3,0,0,0.000,4.057,0.628,3.650,3.742,4.676,4.780,3.650,4.780
c3,redis,s,idx,3,3,0,0,0.000,2.075,0.083,2.012,2.043,2.156,2.169,2.012,2.169
c3,redis,s,no_idx,3,3,0,0,0.000,2.062,0.227,1.815,2.109,2.246,2.261,1.815,2.261
c4,mongo,l,idx,3,0,3,0,1.000,,,,,,,,
c4,mongo,l,no_idx,3,1,2,0,0.667,0.926,0.000,0.926,0.926,0.926,0.926,0.926,0.926
c4,mongo,m,idx,3,3,0,0,0.000,2.576,0.428,2.184,2.512,2.980,3.032,2.184,3.032
c4,mongo,m,no_idx,3,3,0,0,0.000,6.841,1.101,5.619,7.150,7.694,7.755,5.619,7.755
c4,mongo,s,idx,3,3,0,0,0.000,2.493,0.483,2.112,2.330,2.965,3.036,2.112,3.036
c4,mongo,s,no_idx,3,3,0,0,0.000,3.228,0.330,2.868,3.300,3.494,3.515,2.868,3.515
c4,mysql,l,idx,3,3,0,0,0.000,3.390,0.426,3.105,3.184,3.810,3.880,3.105,3.880
c4,mysql,l,no_idx,3,3,0,0,0.000,8.143,4.191,4.949,6.592,12.259,12.889,4.949,12.889
c4,mysql,m,idx,3,3,0,0,0.000,4.959,0.632,4.252,5.157,5.438,5.469,4.252,5.469
c4,mysql,m,no_idx,3,3,0,0,0.000,9.550,0.516,9.109,9.424,10.048,10.117,9.109,10.117
c4,mysql,s,idx,3,3,0,0,0.000,4.765,1.295,3.761,4.307,6.035,6.227,3.761,6.227
c4,mysql,s,no_idx,3,3,0,0,0.000,6.286,0.657,5.571,6.425,6.819,6.863,5.571,6.863
c4,postgres,l,idx,3,3,0,0,0.000,2.936,0.254,2.668,2.965,3.153,3.174,2.668,3.174
c4,postgres,l,no_idx,3,3,0,0,0.000,2.788,0.335,2.523,2.676,3.116,3.165,2.523,3.165
c4,postgres,m,idx,3,3,0,0,0.000,7.370,1.972,5.433,7.302,9.169,9.376,5.433,9.376
c4,postgres,m,no_idx,3,3,0,0,0.000,6.803,0.434,6.367,6.806,7.192,7.235,6.367,7.235
c4,postgres,s,idx,3,3,0,0,0.000,4.915,0.385,4.477,5.067,5.188,5.201,4.477,5.201
c4,postgres,s,no_idx,3,3,0,0,0.000,6.614,0.597,6.238,6.302,7.203,7.303,6.238,7.303
c4,redis,l,idx,3,3,0,0,0.000,0.586,0.118,0.491,0.549,0.702,0.719,0.491,0.719
c4,redis,l,no_idx,3,3,0,0,0.000,1.232,0.258,1.065,1.102,1.486,1.529,1.065,1.529
c4,redis,m,idx,3,3,0,0,0.000,3.878,1.748,1.970,4.260,5.289,5.403,1.970,5.403
c4,redis,m,no_idx,3,3,0,0,0.000,8.673,7.264,4.278,4.684,15.820,17.057,4.278,17.057
c4,redis,s,idx,3,3,0,0,0.000,2.312,0.683,1.869,1.968,2.985,3.098,1.869,3.098
c4,redis,s,no_idx,3,3,0,0,0.000,2.172,0.080,2.080,2.213,2.221,2.222,2.080,2.222
c5,mongo,l,idx,3,3,0,0,0.000,2714.342,303.550,2363.840,2887.676,2891.127,2891.510,2363.840,2891.510
c5,mongo,l,no_idx,3,3,0,0,0.000,1418.906,135.812,1267.446,1459.424,1522.805,1529.847,1267.446,1529.847
c5,mongo,m,idx,3,3,0,0,0.000,747.588,33.567,721.897,735.299,780.540,785.567,721.897,785.567
c5,mongo,m,no_idx,3,3,0,0,0.000,526.986,25.354,508.180,516.958,551.934,555.820,508.180,555.820
c5,mongo,s,idx,3,3,0,0,0.000,365.471,11.725,352.049,370.647,373.411,373.718,352.049,373.718
c5,mongo,s,no_idx,3,3,0,0,0.000,246.721,4.295,242.437,246.701,250.594,251.026,242.437,251.026
c5,mysql,l,idx,3,3,0,0,0.000,4.973,4.074,2.139,3.138,8.992,9.642,2.139,9.642
c5,mysql,l,no_idx,3,3,0,0,0.000,93.251,83.517,4.197,105.728,163.418,169.828,4.197,169.828
c5,mysql,m,idx,3,3,0,0,0.000,6.351,1.620,4.892,6.066,7.891,8.094,4.892,8.094
c5,mysql,m,no_idx,3,3,0,0,0.000,8.479,1.476,7.375,7.906,9.931,10.156,7.375,10.156
c5,mysql,s,idx,3,3,0,0,0.000,4.492,0.205,4.280,4.506,4.672,4.690,4.280,4.690
c5,mysql,s,no_idx,3,3,0,0,0.000,6.116,3.507,4.005,4.178,9.565,10.164,4.005,10.164
c5,postgres,l,idx,3,3,0,0,0.000,1.989,0.903,1.447,1.488,2.878,3.032,1.447,3.032
c5,postgres,l,no_idx,3,3,0,0,0.000,1.886,0.607,1.532,1.538,2.482,2.587,1.532,2.587
c5,postgres,m,idx,3,3,0,0,0.000,3.978,1.299,3.080,3.387,5.259,5.467,3.080,5.467
c5,postgres,m,no_idx,3,3,0,0,0.000,4.332,0.679,3.554,4.636,4.789,4.806,3.554,4.806
c5,postgres,s,idx,3,3,0,0,0.000,4.015,0.814,3.098,4.297,4.616,4.651,3.098,4.651
c5,postgres,s,no_idx,3,3,0,0,0.000,5.895,2.111,4.067,5.411,7.926,8.206,4.067,8.206
c5,redis,l,idx,3,3,0,0,0.000,0.223,0.059,0.157,0.240,0.268,0.271,0.157,0.271
c5,redis,l,no_idx,3,3,0,0,0.000,0.466,0.063,0.393,0.501,0.504,0.504,0.393,0.504
c5,redis,m,idx,3,3,0,0,0.000,4.600,0.905,3.556,5.070,5.163,5.173,3.556,5.173
c5,redis,m,no_idx,3,3,0,0,0.000,3.466,0.412,3.162,3.302,3.872,3.935,3.162,3.935
c5,redis,s,idx,3,3,0,0,0.000,1.901,0.121,1.768,1.932,1.996,2.003,1.768,2.003
c5,redis,s,no_idx,3,3,0,0,0.000,2.096,0.942,1.422,1.694,3.025,3.173,1.422,3.173
c6,mongo,l,idx,3,3,0,0,0.000,90465.742,8795.772,81096.049,91756.145,97866.143,98545.032,81096.049,98545.032
c6,mongo,l,no_idx,3,3,0,0,0.000,56920.095,1442.954,55652.207,56617.844,58302.995,58490.234,55652.207,58490.234
c6,mongo,m,idx,3,3,0,0,0.000,11627.397,248.473,11392.716,11601.796,11859.091,11887.679,11392.716,11887.679
c6,mongo,m,no_idx,3,3,0,0,0.000,5102.957,27.378,5073.022,5109.120,5124.967,5126.728,5073.022,5126.728
c6,mongo,s,idx,3,3,0,0,0.000,5641.088,44.176,5609.710,5621.947,5684.641,5691.607,5609.710,5691.607
c6,mongo,s,no_idx,3,3,0,0,0.000,2587.362,64.055,2518.357,2598.802,2640.314,2644.926,2518.357,2644.926
c6,mysql,l,idx,3,3,0,0,0.000,3.119,0.622,2.406,3.400,3.537,3.552,2.406,3.552
c6,mysql,l,no_idx,3,3,0,0,0.000,9.153,1.116,7.930,9.414,10.045,10.115,7.930,10.115
c6,mysql,m,idx,3,3,0,0,0.000,10.573,0.983,9.929,10.085,11.543,11.705,9.929,11.705
c6,mysql,m,no_idx,3,3,0,0,0.000,8.629,1.068,7.836,8.208,9.679,9.843,7.836,9.843
c6,mysql,s,idx,3,3,0,0,0.000,4.954,0.499,4.540,4.813,5.438,5.508,4.540,5.508
c6,mysql,s,no_idx,3,3,0,0,0.000,9.218,1.490,7.786,9.107,10.595,10.760,7.786,10.760
c6,postgres,l,idx,3,3,0,0,0.000,2.814,0.154,2.654,2.825,2.948,2.962,2.654,2.962
c6,postgres,l,no_idx,3,3,0,0,0.000,2.720,0.155,2.568,2.716,2.861,2.877,2.568,2.877
c6,postgres,m,idx,3,3,0,0,0.000,7.184,1.702,5.393,7.379,8.640,8.780,5.393,8.780
c6,postgres,m,no_idx,3,3,0,0,0.000,6.314,0.594,5.969,5.973,6.897,7.000,5.969,7.000
c6,postgres,s,idx,3,3,0,0,0.000,4.756,0.185,4.560,4.782,4.912,4.927,4.560,4.927
c6,postgres,s,no_idx,3,3,0,0,0.000,6.497,0.156,6.319,6.565,6.603,6.607,6.319,6.607
c6,redis,l,idx,3,0,0,3,0.000,,,,,,,,
c6,redis,l,no_idx,3,0,0,3,0.000,,,,,,,,
c6,redis,m,idx,3,0,0,3,0.000,,,,,,,,
c6,redis,m,no_idx,3,0,0,3,0.000,,,,,,,,
c6,redis,s,idx,3,0,0,3,0.000,,,,,,,,
c6,redis,s,no_idx,3,0,0,3,0.000,,,,,,,,
d1,mongo,l,idx,3,3,0,0,0.000,18.788,20.560,6.557,7.282,39.001,42.525,6.557,42.525
d1,mongo,l,no_idx,3,3,0,0,0.000,317.961,18.574,303.782,311.114,336.199,338.986,303.782,338.986
d1,mongo,m,idx,3,3,0,0,0.000,17.375,0.699,16.570,17.720,17.823,17.834,16.570,17.834
d1,mongo,m,no_idx,3,3,0,0,0.000,367.602,33.887,339.891,357.533,400.598,405.383,339.891,405.383
d1,mongo,s,idx,3,3,0,0,0.000,10.943,0.877,10.114,10.854,11.760,11.861,10.114,11.861
d1,mongo,s,no_idx,3,3,0,0,0.000,187.555,22.693,161.355,200.249,200.979,201.060,161.355,201.060
d1,mysql,l,idx,3,3,0,0,0.000,17.718,6.719,13.631,14.050,24.330,25.472,13.631,25.472
d1,mysql,l,no_idx,3,3,0,0,0.000,10.641,2.694,7.790,10.989,12.929,13.145,7.790,13.145
d1,mysql,m,idx,3,3,0,0,0.000,15.688,2.294,13.489,15.508,17.811,18.067,13.489,18.067
d1,mysql,m,no_idx,3,3,0,0,0.000,23.204,8.384,17.934,18.806,31.465,32.872,17.934,32.872
d1,mysql,s,idx,3,3,0,0,0.000,14.312,1.434,13.346,13.631,15.727,15.960,13.346,15.960
d1,mysql,s,no_idx,3,3,0,0,0.000,13.230,6.664,7.158,12.173,19.540,20.359,7.158,20.359
d1,postgres,l,idx,3,3,0,0,0.000,9.376,0.336,8.988,9.568,9.573,9.573,8.988,9.573
d1,postgres,l,no_idx,3,3,0,0,0.000,1034.789,19.554,1012.393,1043.509,1047.970,1048.466,1012.393,1048.466
d1,postgres,m,idx,3,3,0,0,0.000,7.402,0.435,7.020,7.310,7.819,7.875,7.020,7.875
d1,postgres,m,no_idx,3,3,0,0,0.000,200.018,11.075,192.374,194.961,210.943,212.719,192.374,212.719
d1,postgres,s,idx,3,3,0,0,0.000,6.790,0.774,6.126,6.603,7.536,7.640,6.126,7.640
d1,postgres,s,no_idx,3,3,0,0,0.000,104.248,2.200,102.916,103.041,106.412,106.787,102.916,106.787
d1,redis,l,idx,3,3,0,0,0.000,0.177,0.024,0.152,0.178,0.198,0.200,0.152,0.200
d1,redis,l,no_idx,3,3,0,0,0.000,0.284,0.005,0.279,0.287,0.287,0.287,0.279,0.287
d1,redis,m,idx,3,3,0,0,0.000,4.161,0.256,3.913,4.145,4.397,4.425,3.913,4.425
d1,redis,m,no_idx,3,3,0,0,0.000,5.023,2.090,3.651,3.989,7.085,7.429,3.651,7.429
d1,redis,s,idx,3,3,0,0,0.000,2.148,0.462,1.772,2.007,2.598,2.664,1.772,2.664
d1,redis,s,no_idx,3,3,0,0,0.000,1.698,0.181,1.538,1.660,1.871,1.895,1.538,1.895
d2,mongo,l,idx,3,3,0,0,0.000,0.455,0.085,0.364,0.470,0.526,0.532,0.364,0.532
d2,mongo,l,no_idx,3,3,0,0,0.000,4417.904,3182.412,2496.062,2666.328,7548.823,8091.322,2496.062,8091.322
d2,mongo,m,idx,3,3,0,0,0.000,5256.080,194.414,5033.795,5340.043,5388.966,5394.402,5033.795,5394.402
d2,mongo,m,no_idx,3,3,0,0,0.000,807.352,44.471,759.810,814.315,844.569,847.931,759.810,847.931
d2,mongo,s,idx,3,3,0,0,0.000,2167.270,10.061,2160.185,2162.840,2177.191,2178.786,2160.185,2178.786
d2,mongo,s,no_idx,3,3,0,0,0.000,387.666,4.826,383.559,386.457,392.329,392.982,383.559,392.982
d2,mysql,l,idx,3,3,0,0,0.000,7.344,0.864,6.564,7.195,8.165,8.273,6.564,8.273
d2,mysql,l,no_idx,3,3,0,0,0.000,6.674,1.938,4.503,7.292,8.134,8.228,4.503,8.228
d2,mysql,m,idx,3,3,0,0,0.000,9.384,1.464,7.952,9.321,10.722,10.878,7.952,10.878
d2,mysql,m,no_idx,3,3,0,0,0.000,9.209,2.004,7.005,9.701,10.799,10.921,7.005,10.921
d2,mysql,s,idx,3,3,0,0,0.000,301.652,2.424,299.873,300.670,304.038,304.412,299.873,304.412
d2,mysql,s,no_idx,3,3,0,0,0.000,7.026,0.936,5.967,7.367,7.706,7.744,5.967,7.744
d2,postgres,l,idx,3,3,0,0,0.000,14.988,20.990,2.854,2.884,35.591,39.225,2.854,39.225
d2,postgres,l,no_idx,3,3,0,0,0.000,29071.768,1180.508,27892.666,29068.960,30135.205,30253.677,27892.666,30253.677
d2,postgres,m,idx,3,3,0,0,0.000,5.834,0.773,5.131,5.709,6.566,6.661,5.131,6.661
d2,postgres,m,no_idx,3,3,0,0,0.000,2333.208,62.470,2290.115,2304.658,2394.833,2404.852,2290.115,2404.852
d2,postgres,s,idx,3,3,0,0,0.000,8.646,0.328,8.408,8.510,8.970,9.021,8.408,9.021
d2,postgres,s,no_idx,3,3,0,0,0.000,963.007,11.234,954.982,958.192,974.081,975.846,954.982,975.846
d2,redis,l,idx,3,0,0,3,0.000,,,,,,,,
d2,redis,l,no_idx,3,0,0,3,0.000,,,,,,,,
d2,redis,m,idx,3,0,0,3,0.000,,,,,,,,
d2,redis,m,no_idx,3,0,0,3,0.000,,,,,,,,
d2,redis,s,idx,3,0,0,3,0.000,,,,,,,,
d2,redis,s,no_idx,3,0,0,3,0.000,,,,,,,,
d3,mongo,l,idx,3,3,0,0,0.000,0.720,0.221,0.509,0.702,0.925,0.950,0.509,0.950
d3,mongo,l,no_idx,3,3,0,0,0.000,311.824,8.329,306.813,307.220,320.017,321.439,306.813,321.439
d3,mongo,m,idx,3,3,0,0,0.000,177.153,72.486,95.799,200.792,231.460,234.868,95.799,234.868
d3,mongo,m,no_idx,3,3,0,0,0.000,386.202,34.196,347.323,399.666,410.421,411.616,347.323,411.616
d3,mongo,s,idx,3,3,0,0,0.000,97.685,5.948,90.979,99.752,102.067,102.324,90.979,102.324
d3,mongo,s,no_idx,3,3,0,0,0.000,189.258,31.307,167.320,175.344,220.133,225.110,167.320,225.110
d3,mysql,l,idx,3,3,0,0,0.000,1.138,0.273,0.895,1.087,1.398,1.433,0.895,1.433
d3,mysql,l,no_idx,3,3,0,0,0.000,481.471,63.529,430.561,461.188,543.517,552.665,430.561,552.665
d3,mysql,m,idx,3,3,0,0,0.000,48.172,1.051,46.964,48.678,48.855,48.875,46.964,48.875
d3,mysql,m,no_idx,3,3,0,0,0.000,50.073,12.773,35.327,57.179,57.659,57.712,35.327,57.712
d3,mysql,s,idx,3,3,0,0,0.000,20.353,1.103,19.561,19.886,21.440,21.613,19.561,21.613
d3,mysql,s,no_idx,3,3,0,0,0.000,27.213,11.319,15.569,27.894,37.148,38.176,15.569,38.176
d3,postgres,l,idx,3,3,0,0,0.000,1.201,0.135,1.108,1.140,1.334,1.356,1.108,1.356
d3,postgres,l,no_idx,3,3,0,0,0.000,47.614,4.972,43.434,46.297,52.431,53.112,43.434,53.112
d3,postgres,m,idx,3,3,0,0,0.000,19.547,13.352,6.212,19.513,31.575,32.915,6.212,32.915
d3,postgres,m,no_idx,3,3,0,0,0.000,60.967,10.652,53.444,56.302,71.471,73.156,53.444,73.156
d3,postgres,s,idx,3,3,0,0,0.000,9.308,2.748,6.400,9.660,11.643,11.863,6.400,11.863
d3,postgres,s,no_idx,3,3,0,0,0.000,31.651,4.757,28.798,29.013,36.329,37.142,28.798,37.142
d3,redis,l,idx,3,3,0,0,0.000,1142.647,9.960,1131.353,1146.413,1149.799,1150.175,1131.353,1150.175
d3,redis,l,no_idx,3,3,0,0,0.000,1484.908,611.979,1130.174,1132.991,2085.701,2191.558,1130.174,2191.558
d3,redis,m,idx,3,3,0,0,0.000,2425.830,108.025,2318.020,2425.400,2523.202,2534.069,2318.020,2534.069
d3,redis,m,no_idx,3,3,0,0,0.000,2230.285,37.158,2200.650,2218.232,2266.599,2271.973,2200.650,2271.973
d3,redis,s,idx,3,3,0,0,0.000,1078.829,27.083,1056.785,1070.641,1105.219,1109.061,1056.785,1109.061
d3,redis,s,no_idx,3,3,0,0,0.000,1059.331,50.918,1003.807,1070.348,1100.490,1103.839,1003.807,1103.839
d4,mongo,l,idx,3,3,0,0,0.000,41395.056,48735.971,12758.819,13758.803,89276.673,97667.547,12758.819,97667.547
d4,mongo,l,no_idx,3,3,0,0,0.000,20661.791,13609.495,12793.309,12815.388,34020.548,36376.677,12793.309,36376.677
d4,mongo,m,idx,3,3,0,0,0.000,2064.514,19.237,2042.902,2070.872,2078.877,2079.767,2042.902,2079.767
d4,mongo,m,no_idx,3,3,0,0,0.000,1794.134,1.982,1791.879,1794.920,1795.534,1795.602,1791.879,1795.602
d4,mongo,s,idx,3,3,0,0,0.000,980.134,6.306,974.650,978.727,986.194,987.024,974.650,987.024
d4,mongo,s,no_idx,3,3,0,0,0.000,951.593,89.998,891.129,908.629,1040.382,1055.021,891.129,1055.021
d4,mysql,l,idx,3,3,0,0,0.000,2.277,0.455,1.847,2.232,2.701,2.753,1.847,2.753
d4,mysql,l,no_idx,3,3,0,0,0.000,4.130,0.685,3.453,4.116,4.751,4.822,3.453,4.822
d4,mysql,m,idx,3,3,0,0,0.000,4.573,0.955,3.526,4.796,5.337,5.397,3.526,5.397
d4,mysql,m,no_idx,3,3,0,0,0.000,7.524,3.867,3.370,8.183,10.735,11.019,3.370,11.019
d4,mysql,s,idx,3,3,0,0,0.000,60.409,11.206,47.470,66.720,67.004,67.036,47.470,67.036
d4,mysql,s,no_idx,3,3,0,0,0.000,7.968,3.288,4.650,8.028,10.905,11.225,4.650,11.225
d4,postgres,l,idx,3,3,0,0,0.000,1.352,0.133,1.229,1.334,1.477,1.493,1.229,1.493
d4,postgres,l,no_idx,3,3,0,0,0.000,674.916,31.893,640.768,680.048,701.544,703.932,640.768,703.932
d4,postgres,m,idx,3,3,0,0,0.000,2.886,0.782,2.076,2.945,3.567,3.636,2.076,3.636
d4,postgres,m,no_idx,3,3,0,0,0.000,132.440,5.319,127.483,131.777,137.431,138.059,127.483,138.059
d4,postgres,s,idx,3,3,0,0,0.000,3.134,1.121,2.261,2.743,4.232,4.398,2.261,4.398
d4,postgres,s,no_idx,3,3,0,0,0.000,62.912,3.942,58.382,64.791,65.486,65.563,58.382,65.563
d4,redis,l,idx,3,3,0,0,0.000,0.321,0.026,0.301,0.312,0.346,0.350,0.301,0.350
d4,redis,l,no_idx,3,3,0,0,0.000,0.408,0.059,0.365,0.383,0.466,0.475,0.365,0.475
d4,redis,m,idx,3,3,0,0,0.000,3.101,0.611,2.610,2.908,3.698,3.786,2.610,3.786
d4,redis,m,no_idx,3,3,0,0,0.000,3.946,0.548,3.435,3.879,4.459,4.524,3.435,4.524
d4,redis,s,idx,3,3,0,0,0.000,2.233,0.493,1.890,2.012,2.719,2.798,1.890,2.798
d4,redis,s,no_idx,3,3,0,0,0.000,2.089,0.103,1.999,2.066,2.188,2.202,1.999,2.202
d5,mongo,l,idx,3,3,0,0,0.000,0.944,0.485,0.620,0.711,1.423,1.502,0.620,1.502
d5,mongo,l,no_idx,3,3,0,0,0.000,7641.982,13235.215,0.536,0.718,20632.294,22924.691,0.536,22924.691
d5,mongo,m,idx,3,3,0,0,0.000,10100.361,67.711,10051.983,10071.358,10167.104,10177.742,10051.983,10177.742
d5,mongo,m,no_idx,3,3,0,0,0.000,3620.691,113.089,3524.235,3592.687,3729.905,3745.151,3524.235,3745.151
d5,mongo,s,idx,3,3,0,0,0.000,5085.106,71.428,5009.323,5094.806,5145.550,5151.188,5009.323,5151.188
d5,mongo,s,no_idx,3,3,0,0,0.000,1903.054,78.494,1835.429,1884.604,1978.677,1989.130,1835.429,1989.130
