scenario_id,db,size,variant,run_no,status,duration_ms,rows_affected,plan_hash,error_type,error_message
r5,postgres,s,no_idx,2,ok,81.013,0,f14aef4ad1ef,,
r5,postgres,s,no_idx,3,ok,82.235,0,240110090669,,
r6,postgres,s,no_idx,1,ok,17.925,20,fd66ea136d5b,,
r6,postgres,s,no_idx,2,ok,16.996,20,4de787e7a659,,
r6,postgres,s,no_idx,3,ok,16.811,20,57ca7dbe0a7d,,
c1,postgres,s,no_idx,1,ok,16.023,25,,,
c1,postgres,s,no_idx,2,ok,5.567,25,,,
c1,postgres,s,no_idx,3,ok,5.612,25,,,
c2,postgres,s,no_idx,1,ok,48.739,50,,,
c2,postgres,s,no_idx,2,ok,36.851,50,,,
c2,postgres,s,no_idx,3,ok,53.311,50,,,
c3,postgres,s,no_idx,1,ok,6.335,25,,,
c3,postgres,s,no_idx,2,ok,7.210,25,,,
c3,postgres,s,no_idx,3,ok,5.475,25,,,
c4,postgres,s,no_idx,1,ok,7.303,25,,,
c4,postgres,s,no_idx,2,ok,6.238,25,,,
c4,postgres,s,no_idx,3,ok,6.302,25,,,
c5,postgres,s,no_idx,1,ok,8.206,25,,,
c5,postgres,s,no_idx,2,ok,4.067,25,,,
c5,postgres,s,no_idx,3,ok,5.411,25,,,
c6,postgres,s,no_idx,1,ok,6.565,25,,,
c6,postgres,s,no_idx,2,ok,6.607,25,,,
c6,postgres,s,no_idx,3,ok,6.319,25,,,
u1,postgres,s,no_idx,1,ok,7.565,1,,,
u1,postgres,s,no_idx,2,ok,8.341,1,,,
u1,postgres,s,no_idx,3,ok,6.137,1,,,
u2,postgres,s,no_idx,1,ok,444.149,124832,,,
u2,postgres,s,no_idx,2,ok,388.900,124832,,,
u2,postgres,s,no_idx,3,ok,405.801,124832,,,
u3,postgres,s,no_idx,1,ok,2.322,20,,,
u3,postgres,s,no_idx,2,ok,1.908,20,,,
u3,postgres,s,no_idx,3,ok,1.910,20,,,
u4,postgres,s,no_idx,1,ok,3.186,100,,,
u4,postgres,s,no_idx,2,ok,1.872,100,,,
u4,postgres,s,no_idx,3,ok,2.582,100,,,
u5,postgres,s,no_idx,1,ok,57.434,2,,,
u5,postgres,s,no_idx,2,ok,58.319,2,,,
u5,postgres,s,no_idx,3,ok,59.846,2,,,
u6,postgres,s,no_idx,1,ok,331.091,100386,,,
u6,postgres,s,no_idx,2,ok,346.464,100386,,,
u6,postgres,s,no_idx,3,ok,400.821,100386,,,
d1,postgres,s,no_idx,1,ok,106.787,20,,,
d1,postgres,s,no_idx,2,ok,102.916,20,,,
d1,postgres,s,no_idx,3,ok,103.041,20,,,
d2,postgres,s,no_idx,1,ok,975.846,93,,,
d2,postgres,s,no_idx,2,ok,958.192,93,,,
d2,postgres,s,no_idx,3,ok,954.982,93,,,
d3,postgres,s,no_idx,1,ok,28.798,1033,,,
d3,postgres,s,no_idx,2,ok,29.013,1033,,,
d3,postgres,s,no_idx,3,ok,37.142,1033,,,
d4,postgres,s,no_idx,1,ok,58.382,1,,,
d4,postgres,s,no_idx,2,ok,65.563,1,,,
d4,postgres,s,no_idx,3,ok,64.791,1,,,
d5,postgres,s,no_idx,1,ok,1141.510,349616,,,
d5,postgres,s,no_idx,2,ok,1095.584,349616,,,
d5,postgres,s,no_idx,3,ok,1080.109,349616,,,
d6,postgres,s,no_idx,1,ok,103.082,39967,,,
d6,postgres,s,no_idx,2,ok,104.857,39967,,,
d6,postgres,s,no_idx,3,ok,132.556,39967,,,
smoke,postgres,s,idx,1,ok,1.458,1,,,
smoke,postgres,s,idx,2,ok,0.790,1,,,
smoke,postgres,s,idx,3,ok,1.561,1,,,
r1,postgres,s,idx,1,ok,1.139,1,9f37655a3eb1,,
r1,postgres,s,idx,2,ok,0.597,1,496035157cb8,,
r1,postgres,s,idx,3,ok,0.746,1,c46403d8ca45,,
r2,postgres,s,idx,1,ok,46.561,30396,76d621182a69,,
r2,postgres,s,idx,2,ok,28.803,30396,22f438a0a067,,
r2,postgres,s,idx,3,ok,28.000,30396,1159340cfe5f,,
r3,postgres,s,idx,1,ok,456.711,10,cb1c188811c6,,
r3,postgres,s,idx,2,ok,319.798,10,839b1d40781f,,
r3,postgres,s,idx,3,ok,328.459,10,90c38af22acc,,
r4,postgres,s,idx,1,ok,123.130,5,e05e338d615e,,
r4,postgres,s,idx,2,ok,119.970,5,7cad153f71cf,,
r4,postgres,s,idx,3,ok,118.258,5,f6c794a41bbe,,
r5,postgres,s,idx,1,ok,87.754,0,9dff1e9ae03b,,
r5,postgres,s,idx,2,ok,87.787,0,d4b565bb9f88,,
r5,postgres,s,idx,3,ok,87.861,0,e9de4169c34c,,
r6,postgres,s,idx,1,ok,44.947,20,7585195df588,,
r6,postgres,s,idx,2,ok,40.378,20,ca73d8f41a02,,
r6,postgres,s,idx,3,ok,39.120,20,00b488a876ef,,
c1,postgres,s,idx,1,ok,4.326,25,,,
c1,postgres,s,idx,2,ok,3.918,25,,,
c1,postgres,s,idx,3,ok,3.731,25,,,
c2,postgres,s,idx,1,ok,43.734,50,,,
c2,postgres,s,idx,2,ok,37.599,50,,,
c2,postgres,s,idx,3,ok,36.888,50,,,
c3,postgres,s,idx,1,ok,5.181,25,,,
c3,postgres,s,idx,2,ok,6.249,25,,,
c3,postgres,s,idx,3,ok,6.402,25,,,
c4,postgres,s,idx,1,ok,4.477,25,,,
c4,postgres,s,idx,2,ok,5.067,25,,,
c4,postgres,s,idx,3,ok,5.201,25,,,
c5,postgres,s,idx,1,ok,4.651,25,,,
c5,postgres,s,idx,2,ok,3.098,25,,,
c5,postgres,s,idx,3,ok,4.297,25,,,
c6,postgres,s,idx,1,ok,4.927,25,,,
c6,postgres,s,idx,2,ok,4.782,25,,,
c6,postgres,s,idx,3,ok,4.560,25,,,
u1,postgres,s,idx,1,ok,2.060,1,,,
u1,postgres,s,idx,2,ok,2.544,1,,,
u1,postgres,s,idx,3,ok,2.373,1,,,
u2,postgres,s,idx,1,ok,2080.126,124832,,,
u2,postgres,s,idx,2,ok,2181.163,124832,,,
u2,postgres,s,idx,3,ok,2093.121,124832,,,
u3,postgres,s,idx,1,ok,3.341,20,,,
u3,postgres,s,idx,2,ok,2.416,20,,,
u3,postgres,s,idx,3,ok,2.187,20,,,
u4,postgres,s,idx,1,ok,1.989,100,,,
u4,postgres,s,idx,2,ok,1.708,100,,,
u4,postgres,s,idx,3,ok,1.922,100,,,
u5,postgres,s,idx,1,ok,4.830,2,,,
u5,postgres,s,idx,2,ok,4.399,2,,,
u5,postgres,s,idx,3,ok,4.195,2,,,
u6,postgres,s,idx,1,ok,2341.335,100386,,,
u6,postgres,s,idx,2,ok,2541.054,100386,,,
u6,postgres,s,idx,3,ok,2303.741,100386,,,
d1,postgres,s,idx,1,ok,6.603,20,,,
d1,postgres,s,idx,2,ok,6.126,20,,,
d1,postgres,s,idx,3,ok,7.640,20,,,
d2,postgres,s,idx,1,ok,9.021,93,,,
d2,postgres,s,idx,2,ok,8.408,93,,,
d2,postgres,s,idx,3,ok,8.510,93,,,
d3,postgres,s,idx,1,ok,11.863,1033,,,
d3,postgres,s,idx,2,ok,9.660,1033,,,
d3,postgres,s,idx,3,ok,6.400,1033,,,
d4,postgres,s,idx,1,ok,4.398,1,,,
d4,postgres,s,idx,2,ok,2.743,1,,,
d4,postgres,s,idx,3,ok,2.261,1,,,
d5,postgres,s,idx,1,ok,255.498,349616,,,
d5,postgres,s,idx,2,ok,259.746,349616,,,
d5,postgres,s,idx,3,ok,277.785,349616,,,
d6,postgres,s,idx,1,ok,552.883,39967,,,
d6,postgres,s,idx,2,ok,583.964,39967,,,
d6,postgres,s,idx,3,ok,657.608,39967,,,
smoke,mongo,s,no_idx,1,ok,0.292,0,,,
smoke,mongo,s,no_idx,2,ok,0.285,0,,,
smoke,mongo,s,no_idx,3,ok,0.257,0,,,
r1,mongo,s,no_idx,1,ok,20.687,1,f666b0331776,,
r1,mongo,s,no_idx,2,ok,13.748,1,735fe2d58ab0,,
r1,mongo,s,no_idx,3,ok,12.737,1,f557748d3398,,
r2,mongo,s,no_idx,1,ok,190.893,30396,6456e858dd02,,
r2,mongo,s,no_idx,2,ok,180.157,30396,07a961ed0c13,,
r2,mongo,s,no_idx,3,ok,178.513,30396,9ee8b69c8dda,,
r3,mongo,s,no_idx,1,ok,744.661,10,7241194d31d2,,
r3,mongo,s,no_idx,2,ok,734.491,10,8c607bbc4e09,,
r3,mongo,s,no_idx,3,ok,745.612,10,fa2d40c8fe00,,
r4,mongo,s,no_idx,1,ok,12052.837,5,30421f88dc89,,
r4,mongo,s,no_idx,2,ok,12112.022,5,d214b25439ac,,
r4,mongo,s,no_idx,3,ok,12128.789,5,3ac44f567fe0,,
r5,mongo,s,no_idx,1,ok,326.475,0,339e52d6546b,,
r5,mongo,s,no_idx,2,ok,231.852,0,dd35a26eb757,,
r5,mongo,s,no_idx,3,ok,230.377,0,4db29dcda356,,
r6,mongo,s,no_idx,1,ok,2480.344,20,39792c4f0aa1,,
r6,mongo,s,no_idx,2,ok,2447.967,20,e4dafce21382,,
r6,mongo,s,no_idx,3,ok,2495.024,20,378392c226b3,,
c1,mongo,s,no_idx,1,ok,3.366,25,,,
c1,mongo,s,no_idx,2,ok,2.651,25,,,
c1,mongo,s,no_idx,3,ok,3.394,25,,,
c2,mongo,s,no_idx,1,ok,3.613,25,,,
c2,mongo,s,no_idx,2,ok,3.625,25,,,
c2,mongo,s,no_idx,3,ok,3.049,25,,,
c3,mongo,s,no_idx,1,ok,3.647,25,,,
c3,mongo,s,no_idx,2,ok,2.924,25,,,
c3,mongo,s,no_idx,3,ok,3.007,25,,,
c4,mongo,s,no_idx,1,ok,2.868,25,,,
c4,mongo,s,no_idx,2,ok,3.300,25,,,
c4,mongo,s,no_idx,3,ok,3.515,25,,,
c5,mongo,s,no_idx,1,ok,242.437,50000,,,
c5,mongo,s,no_idx,2,ok,251.026,50000,,,
c5,mongo,s,no_idx,3,ok,246.701,50000,,,
c6,mongo,s,no_idx,1,ok,2598.802,500000,,,
c6,mongo,s,no_idx,2,ok,2644.926,500000,,,
c6,mongo,s,no_idx,3,ok,2518.357,500000,,,
u1,mongo,s,no_idx,1,ok,3.551,1,,,
u1,mongo,s,no_idx,2,ok,3.619,1,,,
u1,mongo,s,no_idx,3,ok,5.944,1,,,
u2,mongo,s,no_idx,1,ok,639.364,124832,,,
u2,mongo,s,no_idx,2,ok,641.901,124832,,,
u2,mongo,s,no_idx,3,ok,630.453,124832,,,
u3,mongo,s,no_idx,1,ok,4.014,20,,,
u3,mongo,s,no_idx,2,ok,4.821,20,,,
u3,mongo,s,no_idx,3,ok,4.670,20,,,
u4,mongo,s,no_idx,1,ok,5.777,100,,,
u4,mongo,s,no_idx,2,ok,3.451,100,,,
u4,mongo,s,no_idx,3,ok,3.347,100,,,
u5,mongo,s,no_idx,1,ok,3.678,1,,,
u5,mongo,s,no_idx,2,ok,4.541,1,,,
u5,mongo,s,no_idx,3,ok,3.460,1,,,
u6,mongo,s,no_idx,1,ok,575.520,100386,,,
u6,mongo,s,no_idx,2,ok,561.107,100386,,,
u6,mongo,s,no_idx,3,ok,545.317,100386,,,
d1,mongo,s,no_idx,1,ok,200.249,11,,,
d1,mongo,s,no_idx,2,ok,161.355,11,,,
d1,mongo,s,no_idx,3,ok,201.060,11,,,
d2,mongo,s,no_idx,1,ok,383.559,124631,,,
d2,mongo,s,no_idx,2,ok,392.982,124631,,,
d2,mongo,s,no_idx,3,ok,386.457,124631,,,
d3,mongo,s,no_idx,1,ok,167.320,1033,,,
d3,mongo,s,no_idx,2,ok,175.344,1033,,,
d3,mongo,s,no_idx,3,ok,225.110,1033,,,
d4,mongo,s,no_idx,1,ok,1055.021,12407,,,
d4,mongo,s,no_idx,2,ok,891.129,12407,,,
d4,mongo,s,no_idx,3,ok,908.629,12407,,,
d5,mongo,s,no_idx,1,ok,1884.604,304881,,,
d5,mongo,s,no_idx,2,ok,1989.130,304881,,,
d5,mongo,s,no_idx,3,ok,1835.429,304881,,,
d6,mongo,s,no_idx,1,ok,561.680,100386,,,
d6,mongo,s,no_idx,2,ok,536.289,100386,,,
d6,mongo,s,no_idx,3,ok,596.285,100386,,,
smoke,mongo,s,idx,1,ok,0.583,0,,,
smoke,mongo,s,idx,2,ok,0.406,0,,,
smoke,mongo,s,idx,3,ok,1.243,0,,,
r1,mongo,s,idx,1,ok,3.622,1,47c72e89b7fe,,
r1,mongo,s,idx,2,ok,1.089,1,47c72e89b7fe,,
r1,mongo,s,idx,3,ok,1.342,1,47c72e89b7fe,,
r2,mongo,s,idx,1,ok,79.372,30396,8df09956659d,,
r2,mongo,s,idx,2,ok,78.072,30396,e229dfa70558,,
r2,mongo,s,idx,3,ok,77.510,30396,37187484480b,,
r3,mongo,s,idx,1,ok,751.467,10,1d06c16cf77b,,
r3,mongo,s,idx,2,ok,785.187,10,275d48d7097d,,
r3,mongo,s,idx,3,ok,736.665,10,1db9257b66f7,,
r4,mongo,s,idx,1,ok,12043.502,5,f767164168b8,,
r4,mongo,s,idx,2,ok,11997.980,5,b123b8d8469c,,
r4,mongo,s,idx,3,ok,12021.505,5,fe6675cd9a7a,,
r5,mongo,s,idx,1,ok,244.850,0,428aa9542154,,
r5,mongo,s,idx,2,ok,228.432,0,407b1d57ca3d,,
r5,mongo,s,idx,3,ok,229.734,0,edc58070ecdc,,
r6,mongo,s,idx,1,ok,138.041,20,f5e3741f49aa,,
r6,mongo,s,idx,2,ok,129.994,20,a0e6367b86f5,,
r6,mongo,s,idx,3,ok,129.942,20,3b7bd2af88f5,,
c1,mongo,s,idx,1,ok,3.397,25,,,
c1,mongo,s,idx,2,ok,2.648,25,,,
c1,mongo,s,idx,3,ok,3.011,25,,,
c2,mongo,s,idx,1,ok,10.240,25,,,
c2,mongo,s,idx,2,ok,15.308,25,,,
c2,mongo,s,idx,3,ok,8.217,25,,,
c3,mongo,s,idx,1,ok,4.555,25,,,
c3,mongo,s,idx,2,ok,4.282,25,,,
c3,mongo,s,idx,3,ok,5.444,25,,,
c4,mongo,s,idx,1,ok,2.112,25,,,
c4,mongo,s,idx,2,ok,3.036,25,,,
c4,mongo,s,idx,3,ok,2.330,25,,,
c5,mongo,s,idx,1,ok,373.718,50000,,,
c5,mongo,s,idx,2,ok,352.049,50000,,,
c5,mongo,s,idx,3,ok,370.647,50000,,,
c6,mongo,s,idx,1,ok,5621.947,500000,,,
c6,mongo,s,idx,2,ok,5691.607,500000,,,
c6,mongo,s,idx,3,ok,5609.710,500000,,,
u1,mongo,s,idx,1,ok,2.813,1,,,
u1,mongo,s,idx,2,ok,3.213,1,,,
u1,mongo,s,idx,3,ok,2.582,1,,,
u2,mongo,s,idx,1,ok,970.180,124832,,,
u2,mongo,s,idx,2,ok,1013.352,124832,,,
u2,mongo,s,idx,3,ok,1033.270,124832,,,
u3,mongo,s,idx,1,ok,1.701,20,,,
u3,mongo,s,idx,2,ok,1.404,20,,,
u3,mongo,s,idx,3,ok,1.691,20,,,
u4,mongo,s,idx,1,ok,1.788,100,,,
u4,mongo,s,idx,2,ok,1.959,100,,,
u4,mongo,s,idx,3,ok,1.664,100,,,
u5,mongo,s,idx,1,ok,5.468,1,,,
u5,mongo,s,idx,2,ok,1.380,1,,,
u5,mongo,s,idx,3,ok,6.728,1,,,
u6,mongo,s,idx,1,ok,590.009,100386,,,
u6,mongo,s,idx,2,ok,608.174,100386,,,
u6,mongo,s,idx,3,ok,608.977,100386,,,
d1,mongo,s,idx,1,ok,10.854,11,,,
d1,mongo,s,idx,2,ok,10.114,11,,,
d1,mongo,s,idx,3,ok,11.861,11,,,
d2,mongo,s,idx,1,ok,2160.185,124631,,,
d2,mongo,s,idx,2,ok,2162.840,124631,,,
d2,mongo,s,idx,3,ok,2178.786,124631,,,
d3,mongo,s,idx,1,ok,102.324,1033,,,
d3,mongo,s,idx,2,ok,99.752,1033,,,
d3,mongo,s,idx,3,ok,90.979,1033,,,
d4,mongo,s,idx,1,ok,978.727,12407,,,
d4,mongo,s,idx,2,ok,987.024,12407,,,
d4,mongo,s,idx,3,ok,974.650,12407,,,
d5,mongo,s,idx,1,ok,5094.806,304881,,,
d5,mongo,s,idx,2,ok,5009.323,304881,,,
d5,mongo,s,idx,3,ok,5151.188,304881,,,
d6,mongo,s,idx,1,ok,654.271,100386,,,
d6,mongo,s,idx,2,ok,590.370,100386,,,
d6,mongo,s,idx,3,ok,613.954,100386,,,
smoke,redis,s,no_idx,1,ok,1.454,0,,,
smoke,redis,s,no_idx,2,ok,0.214,0,,,
smoke,redis,s,no_idx,3,ok,0.252,0,,,
r1,redis,s,no_idx,1,ok,1.082,1,,,
r1,redis,s,no_idx,2,ok,0.765,1,,,
r1,redis,s,no_idx,3,ok,0.618,1,,,
r2,redis,s,no_idx,1,skipped,,,,UnsupportedScenario,r2 is not supported for redis
r2,redis,s,no_idx,2,skipped,,,,UnsupportedScenario,r2 is not supported for redis
r2,redis,s,no_idx,3,skipped,,,,UnsupportedScenario,r2 is not supported for redis
r3,redis,s,no_idx,1,skipped,,,,UnsupportedScenario,r3 is not supported for redis
r3,redis,s,no_idx,2,skipped,,,,UnsupportedScenario,r3 is not supported for redis
r3,redis,s,no_idx,3,skipped,,,,UnsupportedScenario,r3 is not supported for redis
r4,redis,s,no_idx,1,skipped,,,,UnsupportedScenario,r4 is not supported for redis
r4,redis,s,no_idx,2,skipped,,,,UnsupportedScenario,r4 is not supported for redis
r4,redis,s,no_idx,3,skipped,,,,UnsupportedScenario,r4 is not supported for redis
r5,redis,s,no_idx,1,skipped,,,,UnsupportedScenario,r5 is not supported for redis
r5,redis,s,no_idx,2,skipped,,,,UnsupportedScenario,r5 is not supported for redis
r5,redis,s,no_idx,3,skipped,,,,UnsupportedScenario,r5 is not supported for redis
